Link to IG Post,Name,location_lat,location_lng,Date,Date Expanded (times in EST),Year,Price as number,Price,Style,Notes
https://www.instagram.com/p/9ErhqDhp-G/,Triangle Pizzeria,40.79057,-73.94277,2015-1020,"Oct 20th 2015, 4:39:22 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/81Y0g3Bp92/,La Traviata Pizzeria,40.77505,-73.98088,2015-1014,"Oct 14th 2015, 6:07:18 pm",2015,3.79,$3.79,Pepperoni,
https://www.instagram.com/p/8zK1U-hp8E/,Joey Pepperoni's Pizza,40.740868,-73.978965,2015-1013,"Oct 13th 2015, 9:26:36 pm",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/8jKJ-iBp0-/,Stella's Pizza,40.74297,-74.00368,2015-1007,"Oct 7th 2015, 4:12:50 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/8ggqnjhp7y/,Patsy's Pizza,40.79714493,-73.93479109,2015-1006,"Oct 6th 2015, 3:31:48 pm",2015,1.75,$1.75,Plain,
https://www.instagram.com/p/8gfZuBBp5t/,Sam's Famous Pizza 116th,40.79844,-73.94157,2015-1006,"Oct 6th 2015, 3:20:46 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/8eKFG0hpyO/,Cucina Bene,40.70596,-74.00993,2015-1005,"Oct 5th 2015, 5:35:58 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/8ZFatYBpzH/,Melani Pizzeria,40.71904,-73.98466,2015-1003,"Oct 3rd 2015, 6:19:01 pm",2015,1.50,$1.50,Plain,
https://www.instagram.com/p/8ZEEJphpwS/,La Margarita Pizza,40.7213955,-73.9874383,2015-1003,"Oct 3rd 2015, 6:07:12 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/8ZfpjBhp16/,Rosario Pizza Inc,40.72159,-73.98857,2015-1003,"Oct 3rd 2015, 10:08:14 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/8RLs8lBpx-/,Sal's Pizza and Restaurant,40.87531,-73.87966,2015-0930,"Sep 30th 2015, 4:40:01 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/8RFxHCBp2U/,Napoli Pizza,40.87321,-73.87897,2015-0930,"Sep 30th 2015, 3:48:09 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/8Oc4wZBp-R/,Not Ray's Leo's Pizza,40.57535,-73.99409,2015-0929,"Sep 29th 2015, 3:12:27 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/8L7PWWhpx2/,Little Vincent's Pizza,40.76946076,-73.95804273,2015-0928,"Sep 28th 2015, 3:39:58 pm",2015,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/8LrnO7Bp2F/,Pizza Boss NYC,40.77174,-73.95645,2015-0928,"Sep 28th 2015, 1:23:25 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/8HQVkahp_S/,Arturo's Italian Restaurant,40.77543,-73.94773,2015-0926,"Sep 26th 2015, 8:08:06 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/8G0wd2hp1g/,Lunetta Pizza,40.77532,-73.95631,2015-0926,"Sep 26th 2015, 4:07:07 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/8D_a8ehpzf/,Phil's Pizza,40.72914,-74.005,2015-0925,"Sep 25th 2015, 1:42:34 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/8CIFocBp21/,Krust Pizza,40.73320627,-73.98586035,2015-0924,"Sep 24th 2015, 8:19:49 pm",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/787abDBp29/,Mike's Pizza,40.7384851,-73.9806696,2015-0922,"Sep 22nd 2015, 7:52:52 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/73wlRNhp3X/,Susano's Pizzeria Restaurant,40.7032122,-73.9080984,2015-0920,"Sep 20th 2015, 7:42:01 pm",2015,1.50,$1.50,Plain,
https://www.instagram.com/p/7wLnI4hp2B/,East Village Pizza,40.72817548,-73.98514688,2015-0917,"Sep 17th 2015, 9:04:17 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/7tH3ZsBp-v/,Famiglia Pizzeria,40.73087,-73.9923699,2015-0916,"Sep 16th 2015, 4:33:50 pm",2015,2.85,$2.85,Plain,
https://www.instagram.com/p/7oFx5UBpzL/,Stromboli Pizza,40.72777302,-73.98541376,2015-0914,"Sep 14th 2015, 5:39:24 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/7TYVgjBp2I/,Martinellos Pizza,40.704277,-73.907211,2015-0906,"Sep 6th 2015, 4:37:30 pm",2015,1.50,$1.50,Plain,
https://www.instagram.com/p/5Nfn4TBpzL/,Napoli Pizza and Pasta ,40.7571861,-73.9268541,2015-0716,"Jul 16th 2015, 4:42:56 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/45M8MpBp8L/,Two Boots Pizza,40.7366779,-74.00126587,2015-0708,"Jul 8th 2015, 7:34:53 pm",2015,3.75,$3.75,Pepperoni,
https://www.instagram.com/p/4rvVfCBp3k/,Giuseppe's Pizzeria,40.7496969,-73.9770222,2015-0703,"Jul 3rd 2015, 2:06:04 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/4YjAx9hp56/,Sal's Little Italy,40.72052,-73.99658,2015-0626,"Jun 26th 2015, 3:12:48 am",2015,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/37ZWZUhp3K/,Mike's Pizza,40.65538,-73.9565,2015-0614,"Jun 14th 2015, 7:30:24 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/3meCbzBp5F/,Joe's Pizza,40.73331,-73.98763,2015-0606,"Jun 6th 2015, 4:27:19 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/3W6MuMhpwJ/,Clinton Square Pizza,40.71404706,-73.98719928,2015-0531,"May 31st 2015, 3:25:32 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/3HNLTuBp7c/,Barone Pizza,40.7589362,-73.8296299,2015-0525,"May 25th 2015, 1:03:31 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/2gx6NDhp8o/,2 Bros Pizza,40.75471,-73.99186,2015-0510,"May 10th 2015, 2:54:07 pm",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/2WqPu-hpzQ/,Nunzio's Pizzeria,40.57794,-74.10259,2015-0506,"May 6th 2015, 4:34:45 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/106lwbBp-U/,Italy Pizza,40.7278729,-73.9528617,2015-0423,"Apr 23rd 2015, 2:03:23 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/1yauBOhpzX/,Pizza & bagel on 3rd,40.66439,-73.99674,2015-0422,"Apr 22nd 2015, 2:46:25 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/1oWVALBpxI/,City Island Delicatessan Inc,40.852584,-73.789134,2015-0418,"Apr 18th 2015, 4:55:38 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/1oLMCShp5M/,Wilbel,40.81289,-73.90205,2015-0418,"Apr 18th 2015, 3:18:18 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/1Y70lEhp9X/,Dona Bella Pizza,40.71502562,-74.00775155,2015-0412,"Apr 12th 2015, 5:15:25 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/1JMVYjhp-B/,Anna Maria Pizza,40.71796,-73.95746,2015-0406,"Apr 6th 2015, 2:31:51 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/1FMvrnhpzX/,Joe's Pizza of The Village,40.667662,-73.98741919999999,2015-0405,"Apr 5th 2015, 1:18:29 am",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/0oNEi2hp-T/,Pizza & Pasta Restaurant,40.7042832,-73.9429234,2015-0324,"Mar 24th 2015, 7:03:21 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/zvbKdqhp04/,Russ Pizza,40.72646,-73.95244,2015-0302,"Mar 2nd 2015, 4:49:47 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/zazfXrhp7J/,"Portofino Ristorante Forest Hills, Queens",40.71915,-73.83986,2015-0222,"Feb 22nd 2015, 4:38:18 pm",2015,2.45,$2.45,Plain,
https://www.instagram.com/p/zaqkBnhp34/,Pepino Pizzeria,40.745328,-73.9033515,2015-0222,"Feb 22nd 2015, 3:20:18 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/zX-6-XBp8P/,Pizza Town,40.68002,-73.97786,2015-0221,"Feb 21st 2015, 2:20:28 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/zTXxzIBp46/,Pizza Di Napoli,40.701088,-73.941023,2015-0219,"Feb 19th 2015, 7:21:28 pm",2015,1.50,$1.50,Plain,
https://www.instagram.com/p/zTXnmRBp4l/,Pizza Di Napoli,40.701088,-73.941023,2015-0219,"Feb 19th 2015, 7:20:04 pm",2015,2.00,$2.00,Pepperoni,
https://www.instagram.com/p/zLzeszBp1S/,Dani's House of Pizza,40.70894,-73.83056,2015-0216,"Feb 16th 2015, 8:49:36 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/y0wyzVBpxp/,Joe's Pizza of The Village,40.6717637,-73.9838561,2015-0207,"Feb 7th 2015, 10:03:36 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/yyCR40Bp9E/,Antonio's Pizzeria & Restaurant,40.6769775,-73.9725052,2015-0206,"Feb 6th 2015, 8:38:40 pm",2015,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/yyCR40Bp9E/,Antonio's Pizzeria & Restaurant,40.6769775,-73.9725052,2015-0206,"Feb 6th 2015, 8:38:40 pm",2015,2.75,$2.75,Plain,
https://www.instagram.com/p/yyTeb1Bp5D/,Archie's Pizza ,40.6998074,-73.9284114,2015-0206,"Feb 6th 2015, 11:08:56 pm",2015,3.50,$3.50,Plain,
https://www.instagram.com/p/ysimNzhp3W/,Corte Cafe Pizza,40.7138612,-74.00388247,2015-0204,"Feb 4th 2015, 5:25:37 pm",2015,2.50,$2.50,Plain,
https://www.instagram.com/p/yYecwxBp-G/,Little Italy Pizza,40.6982,-73.93769,2015-0127,"Jan 27th 2015, 10:24:34 pm",2015,2.00,$2.00,Plain,
https://www.instagram.com/p/yKwmTJBpwk/,Tony's Pizza Spot,40.69047,-73.96013,2015-0122,"Jan 22nd 2015, 2:33:48 pm",2015,2.25,$2.25,Plain,
https://www.instagram.com/p/x-h95XBp1h/,2 Bros. Pizza,40.73111,-74.00179,2015-0117,"Jan 17th 2015, 8:35:03 pm",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/xcp_uEBp0o/,"Artichoke Basille's Pizza - East Village, NYC",40.73209,-73.98391,2015-0104,"Jan 4th 2015, 4:51:02 pm",2015,4.50,$4.50,Plain,
https://www.instagram.com/p/xYehyFhpzP/,Percy's $1 Pizza,40.72919,-74.00145,2015-0103,"Jan 3rd 2015, 1:53:52 am",2015,1.00,$1.00,Plain,
https://www.instagram.com/p/xX6zPVBp_l/,Caesar's Palace Pizza,40.7860815,-73.9758174,2015-0102,"Jan 2nd 2015, 8:41:40 pm",2015,3.00,$3.00,Plain,
https://www.instagram.com/p/xM8PAmBp7O/,Carmine and Sons,40.7149322,-73.9441794,2014-1229,"Dec 29th 2014, 8:22:33 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/xIPCiohp2k/,Ginas Pizzeria,40.65103,-74.00396,2014-1227,"Dec 27th 2014, 6:30:41 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/xF9IFqhp7A/,Norberts Pizza,40.69661,-73.93491,2014-1226,"Dec 26th 2014, 9:15:40 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/xFYQWYhp36/,Francos Pizza,40.67279,-73.95037,2014-1226,"Dec 26th 2014, 3:53:29 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/xAaqZEBp-I/,Vinny vincenz Pizza,40.73113,-73.98296,2014-1224,"Dec 24th 2014, 5:38:19 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/w7sDQkhp_-/,$1.00 Pizza,40.6803986,-73.9495349,2014-1222,"Dec 22nd 2014, 9:34:03 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/w2fJx4Bp6y/,Smiling Pizza,40.6668856,-73.9813704,2014-1220,"Dec 20th 2014, 9:05:09 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/w1zRxhhp3z/,Lean Crust,40.6867,-73.97504,2014-1220,"Dec 20th 2014, 2:41:46 pm",2014,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/wxFsw0Bp8k/,Danny's Pizza II,40.70769661,-73.94348317,2014-1218,"Dec 18th 2014, 6:46:32 pm",2014,2.45,$2.45,Plain,
https://www.instagram.com/p/wpYpyZBp-d/,Iggy's Pizzeria,40.72925,-73.98434,2014-1215,"Dec 15th 2014, 6:58:13 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/wj1tjIhp6Y/,Joe's Pizza,40.7306597,-74.0021707,2014-1213,"Dec 13th 2014, 3:16:42 pm",2014,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/wfO4iFBp8N/,Gotham Pizza NYC,40.76302,-73.98536,2014-1211,"Dec 11th 2014, 8:20:27 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/wenxOnhp41/,Nina's Restaurant & Pizzeria,40.72236,-73.94128,2014-1211,"Dec 11th 2014, 2:38:40 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/wNGT8xhp1n/,99c Fresh Pizza,40.75814,-73.99234,2014-1204,"Dec 4th 2014, 7:19:13 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/wKYrh-Bp8i/,Milly's Pizza,40.69911,-73.93932,2014-1203,"Dec 3rd 2014, 6:02:00 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/wCSIgZBp6O/,Little Gio's Pizza,40.72374,-73.9879,2014-1130,"Nov 30th 2014, 2:30:52 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/v-Qjeihp99/,Two Boots Pizza,40.7237135,-73.98498719999999,2014-1129,"Nov 29th 2014, 7:00:07 am",2014,2.85,$2.85,Plain,
https://www.instagram.com/p/v_2cvvhpyb/,Two Grandpa's Pizza,40.84780692,-73.90714388,2014-1129,"Nov 29th 2014, 3:50:29 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/v_u9-Whpy_/,Samaria Pizzeria,40.76566391,-73.93079401,2014-1129,"Nov 29th 2014, 2:45:07 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/v9AHfrBp6j/,Crispy Pizza,40.64457051,-74.09838494,2014-1128,"Nov 28th 2014, 1:17:14 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/v2SU_EBp62/,J's Pizza,40.7398164,-73.9989453,2014-1125,"Nov 25th 2014, 10:41:41 pm",2014,3.00,$3.00,Pepperoni,
https://www.instagram.com/p/vw3pMwBp7Z/,Fdr 99 Cent Slice Pizza,40.72299,-73.98549,2014-1123,"Nov 23rd 2014, 8:12:19 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/vwOjSFhp6X/,Neighborhood Pizza,40.66023,-73.8306099,2014-1123,"Nov 23rd 2014, 2:13:14 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/vubOqFBpzh/,Norberts Pizza,40.69661,-73.93491,2014-1122,"Nov 22nd 2014, 9:25:32 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/vrN0tchp0y/,Pranzo,40.70331,-74.01069,2014-1121,"Nov 21st 2014, 3:30:41 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/vq923SBp9V/,IL Porto: Brick Oven Pizza and Ristorante,40.6974427,-73.9675197,2014-1121,"Nov 21st 2014, 1:11:10 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/vkH32SBp9F/,La Traviata Pizzeria,40.77505,-73.98088,2014-1118,"Nov 18th 2014, 9:24:00 pm",2014,2.71,$2.71,Plain,
https://www.instagram.com/p/vedaCjBp_N/,Little Italy Pizza III,40.734771,-73.992288,2014-1116,"Nov 16th 2014, 4:36:43 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/vZFqidBp3v/,Williamsburg Pizza LES,40.71822,-73.99123,2014-1114,"Nov 14th 2014, 2:33:03 pm",2014,2.75,$2.75,Plain,2nd Visit
https://www.instagram.com/p/vUuKofBp1M/,Mariella Pizza,40.73507,-73.98612,2014-1112,"Nov 12th 2014, 9:50:46 pm",2014,3.00,$3.00,Plain,
https://www.instagram.com/p/vM7jRnhp53/,Lucia Pizza,40.76032,-73.82813,2014-1109,"Nov 9th 2014, 9:13:48 pm",2014,2.50,$2.50,Sicilian,
https://www.instagram.com/p/u_w5uthpx3/,Pizza Pasta Restaurant,40.7042832,-73.9429234,2014-1104,"Nov 4th 2014, 6:30:37 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/u6bKzdhp-U/,Tom's Delicious Pizza,40.8148961,-73.9593332,2014-1102,"Nov 2nd 2014, 4:44:30 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/u6HLcThpxC/,Makkah Pizza,40.81876,-73.9378,2014-1102,"Nov 2nd 2014, 1:49:50 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/u6Br4RBp0y/,Best Pizza of 1st Avenue,40.75796,-73.96295,2014-1102,"Nov 2nd 2014, 1:01:50 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/u36-mDBp5-/,99 Cents Famous Pizza,40.73061,-73.98123,2014-1101,"Nov 1st 2014, 6:24:44 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/uzARndhp8T/,Mike's Pizza,40.6958,-73.94656,2014-1030,"Oct 30th 2014, 8:34:49 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/uwk6R4hp_F/,Bergen Pizza,40.680524,-73.974394,2014-1029,"Oct 29th 2014, 9:57:14 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/uwOI22Bp89/,Douma,40.72254,-73.99239,2014-1029,"Oct 29th 2014, 6:38:14 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/urbNuwhp4j/,Brooklyn Harvest Market,40.70677704,-73.95036416,2014-1027,"Oct 27th 2014, 9:56:18 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/uqgh3OBp5g/,Williamsburg Pizza LES,40.71822,-73.99123,2014-1027,"Oct 27th 2014, 1:23:30 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/uomPfdhpxL/,Lower East Side Pizza,40.713945,-73.989104,2014-1026,"Oct 26th 2014, 7:34:56 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/ubvlK_hp6-/,Bosco Pizza,40.692845,-73.94033,2014-1021,"Oct 21st 2014, 7:46:25 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/ub_NOUBpxW/,Norberts Pizza,40.69661,-73.93491,2014-1021,"Oct 21st 2014, 10:02:57 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/uZKvxiBp6D/,Liberty Pizza,40.69334,-73.96604,2014-1020,"Oct 20th 2014, 7:46:04 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/uTm0evhpw1/,Angelica Pizzeria & Restaurant,40.68789,-73.9815799,2014-1018,"Oct 18th 2014, 3:55:56 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/uTsYNnhp8k/,"Domenico's Pizza & Pasta, Amboy Road",40.5256981,-74.2019284,2014-1018,"Oct 18th 2014, 10:44:30 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/uO0Y89Bp-M/,Luigi Pizzeria,40.68965,-73.96544,2014-1016,"Oct 16th 2014, 7:18:18 pm",2014,3.00,$3.00,Pepperoni,
https://www.instagram.com/p/uO0UVhhp-B/,Luigi Pizzeria,40.68965,-73.96544,2014-1016,"Oct 16th 2014, 7:17:41 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/uEANDshp6c/,Dee's & L Pizza Plus,40.67385512,-73.79105453,2014-1012,"Oct 12th 2014, 2:29:54 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/t6NRKYBp54/,L&B Spumoni Gardens,40.59467782,-73.98143284,2014-1008,"Oct 8th 2014, 7:11:39 pm",2014,2.50,$2.50,Sicilian,
https://www.instagram.com/p/t6NMoIhp5w/,L&B Spumoni Gardens,40.59467782,-73.98143284,2014-1008,"Oct 8th 2014, 7:11:02 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/t1KXyrBp-m/,Roccos Pizza Joint,40.7422899,-73.99739,2014-1006,"Oct 6th 2014, 8:10:08 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/t1A5IChpwy/,Cafe Au Lee,40.70224,-73.95586,2014-1006,"Oct 6th 2014, 6:47:18 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/tyH4hShp2d/,Ani Pizza Palace,40.76631,-73.90881,2014-1005,"Oct 5th 2014, 3:50:40 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/tq3r40hp3o/,Cozzi Pizza,40.70377,-73.94749,2014-1002,"Oct 2nd 2014, 8:14:27 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/tfvcHLhp24/,Pronto Pizza,40.64055,-74.11611,2014-0928,"Sep 28th 2014, 12:30:45 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/tdqtcgBp6o/,La Rondine,40.7132665,-73.8290606,2014-0927,"Sep 27th 2014, 5:10:56 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/tbXVPqhp1g/,Williamsburg Pizza,40.707952,-73.950806,2014-0926,"Sep 26th 2014, 7:43:08 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/tTgj6zBpxv/,Coffee break,40.69473,-73.9559,2014-0923,"Sep 23rd 2014, 6:29:51 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/tQSHFUBp93/,Sunnyside Pizza,40.7440727,-73.9240104,2014-0922,"Sep 22nd 2014, 12:25:52 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/tOHJJVhpxM/,Di Fara Pizza,40.62508413,-73.96155206,2014-0921,"Sep 21st 2014, 4:11:32 pm",2014,5.00,$5.00,Plain,
https://www.instagram.com/p/tJOOOIBp3z/,New Park Pizza,40.663039,-73.840549,2014-0919,"Sep 19th 2014, 6:37:12 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/tJwW-8Bp5T/,Muzzarella Pizza,40.73021,-73.98069,2014-0919,"Sep 19th 2014, 11:35:29 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/tIqJ15Bp97/,Domenick's Pizza ,40.7051442,-73.80970669999999,2014-0919,"Sep 19th 2014, 1:22:02 pm",2014,2.00,$2.00,Plain,
https://www.instagram.com/p/tB63Fuhp3j/,Goodfellas Pizzeria & Italian Restaurant,40.88705436,-73.90423987,2014-0916,"Sep 16th 2014, 10:33:20 pm",2014,3.00,$3.00,Plain,
https://www.instagram.com/p/s8Q60Chp_h/,South Shore Pizza,40.622787,-73.7435809,2014-0914,"Sep 14th 2014, 5:50:38 pm",2014,3.00,$3.00,Plain,
https://www.instagram.com/p/s8L9P4hp2c/,Margherita Pizza Inc,40.70453082,-73.79679273,2014-0914,"Sep 14th 2014, 5:07:17 pm",2014,3.00,$3.00,Plain,
https://www.instagram.com/p/s5qawuhpya/,Ray's Bagel Café & Pizza,40.72929,-73.98965,2014-0913,"Sep 13th 2014, 5:35:44 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/syWFBpBpzo/,Champion Pizza,40.71962375,-73.98755917,2014-0910,"Sep 10th 2014, 9:23:19 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/sseqovBp_9/,East Side Brick Oven Pizza,40.7671973,-73.9624705,2014-0908,"Sep 8th 2014, 2:42:55 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/ssMJP5hp0J/,Pisa Pizzeria,40.70139127,-73.88815017,2014-0908,"Sep 8th 2014, 12:01:04 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/sqr49BBpxE/,Two Boots to Go-Go,40.72642453,-73.99558888,2014-0907,"Sep 7th 2014, 9:59:59 pm",2014,2.85,$2.85,Plain,
https://www.instagram.com/p/sqXuUrBpwP/,Triangolo Pizzeria,40.73364,-73.95499,2014-0907,"Sep 7th 2014, 7:03:46 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/snilEQBp5q/,Luigi's Pizza,40.66163,-73.99334,2014-0906,"Sep 6th 2014, 4:40:54 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/sgHNZqhp6V/,Royal Pizza Myrtle Ave,40.6997372,-73.9082459,2014-0903,"Sep 3rd 2014, 7:27:03 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/sdi1bihpw2/,Ganni's Pizza,40.69428,-73.95783,2014-0902,"Sep 2nd 2014, 7:30:44 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/saUUM2hp30/,Rocco Pizza,40.69211,-73.94583,2014-0901,"Sep 1st 2014, 1:26:08 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/sYOs90Bpzb/,Roebling Pizza,40.70859,-73.96116,2014-0831,"Aug 31st 2014, 5:58:36 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/sVYP-Ohp5z/,Pizza Mercato Waverly,40.730121,-73.994108,2014-0830,"Aug 30th 2014, 3:24:19 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/sQpXR_hp4D/,Prince St. Pizza,40.723,-73.99458,2014-0828,"Aug 28th 2014, 7:17:39 pm",2014,2.95,$2.95,Plain,
https://www.instagram.com/p/sOItFZBpxE/,Village Pizza,40.73925,-74.00312,2014-0827,"Aug 27th 2014, 7:53:47 pm",2014,2.50,$2.50,Plain,
https://www.instagram.com/p/sNlyCzhp4C/,69 pizzeria,40.737014,-73.89564,2014-0827,"Aug 27th 2014, 2:48:38 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/sLk-tTBp3l/,Fdr 99 Cent Slice Pizza,40.72299,-73.98549,2014-0826,"Aug 26th 2014, 8:03:09 pm",2014,1.00,$1.00,Plain,
https://www.instagram.com/p/sLcm4IBp6o/,Alphonso's Pizzeria & Trattoria - Pizza Shack,40.714338,-73.981708,2014-0826,"Aug 26th 2014, 6:49:59 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/sLPUqxBpy8/,Saluggi's,40.72011,-74.00358,2014-0826,"Aug 26th 2014, 4:53:54 pm",2014,3.75,$3.75,Pepperoni,
https://www.instagram.com/p/sLEA_Vhp_Y/,Mimi's Pizza,40.7786199,-73.9529045,2014-0826,"Aug 26th 2014, 3:15:06 pm",2014,3.00,$3.00,Plain,
https://www.instagram.com/p/sD1K6zhp19/,Luna Pizza,40.71350162,-73.99854598,2014-0823,"Aug 23rd 2014, 7:50:42 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/sDxKlShp_Q/,Joe's Pizza,40.7306597,-74.0021707,2014-0823,"Aug 23rd 2014, 7:15:42 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/r7fBy1Bp-_/,Carmine's Original Pizza,40.72555137,-73.95147023,2014-0820,"Aug 20th 2014, 2:03:17 pm",2014,3.25,$3.25,Pepperoni,
https://www.instagram.com/p/r7fBy1Bp-_/,Carmine's Original Pizza,40.72555137,-73.95147023,2014-0820,"Aug 20th 2014, 2:03:17 pm",2014,2.25,$2.25,Plain,
